,Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Cond,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Po,Bsmt Qual_TA,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Kitchen Qual_Ex,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_TA,Garage Finish_Fin,Garage Finish_RFn,Garage Finish_Unf,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg
227,1463,907260010,60,,11250,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,Unf,0,Unf,0,1128,1128,GasA,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,9,Typ,1,Gd,2002.0,2,779,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
228,1792,528445020,60,70.0,9605,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,982,982,GasA,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,7,Typ,0,,2006.0,3,574,TA,TA,Y,240,53,0,0,0,0,,,,0,7,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
229,923,909277090,20,80.0,14680,Pave,Grvl,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Rec,793,Unf,0,480,1273,GasA,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,5,Typ,0,,1960.0,1,307,TA,TA,Y,483,0,0,0,115,0,,MnPrv,,0,6,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
230,500,528354050,60,79.0,10208,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,921.0,TA,TA,Unf,0,Unf,0,1264,1264,GasA,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,7,Typ,1,TA,1996.0,3,889,TA,TA,Y,220,0,0,0,0,0,,,,0,7,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
231,1408,905426030,30,85.0,19550,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,0.0,TA,TA,ALQ,1035,Unf,0,545,1580,GasA,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,5,Typ,2,Gd,,0,0,,,Y,0,39,0,0,0,0,,,,0,1,2008,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
232,331,923226320,180,21.0,1491,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,LwQ,150,GLQ,480,0,630,GasA,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3,Typ,0,,,0,0,,,Y,96,24,0,0,0,0,,,,0,5,2010,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
233,170,902102100,50,60.0,4800,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,771.0,TA,TA,ALQ,48,Unf,0,661,709,GasA,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,9,Min2,2,Gd,1900.0,1,240,TA,TA,Y,84,0,0,0,0,0,,,,0,1,2010,COD,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
234,2192,908275200,20,60.0,8172,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BLQ,544,Unf,0,224,768,GasA,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,4,Typ,1,Fa,1959.0,1,355,TA,TA,Y,0,0,196,0,0,0,,MnPrv,,0,7,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
235,2571,535150300,75,174.0,25419,Pave,,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,0.0,Gd,TA,GLQ,1036,LwQ,184,140,1360,GasA,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,8,Typ,1,Ex,1918.0,2,795,TA,TA,Y,0,16,552,0,0,512,Ex,GdPrv,,0,3,2006,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
236,2314,527107030,60,,13031,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,ALQ,592,Unf,0,99,691,GasA,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,6,Typ,1,TA,1995.0,2,409,TA,TA,Y,315,44,0,0,0,0,,,,0,7,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
237,2647,902111010,30,50.0,5633,Pave,Pave,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,0.0,TA,Fa,Unf,0,Unf,0,844,844,GasA,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,5,Typ,0,,1925.0,1,216,TA,TA,N,50,81,123,0,0,0,,,,0,7,2006,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
238,422,528102140,60,110.0,14257,Pave,,Lvl,AllPub,Inside,Gtl,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,726.0,TA,TA,GLQ,1360,Unf,0,416,1776,GasA,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,10,Typ,3,Gd,2007.0,3,754,TA,TA,Y,135,64,0,0,0,0,,,,0,6,2009,WD ,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
239,2457,528429120,20,49.0,20896,Pave,,Lvl,AllPub,CulDSac,Gtl,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,GLQ,1721,Unf,0,356,2077,GasA,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,8,Typ,1,Ex,2005.0,3,1134,TA,TA,Y,192,267,0,0,0,0,,,,0,1,2006,New,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
240,1838,533208010,120,47.0,4230,Pave,Pave,Lvl,AllPub,Corner,Gtl,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,Unf,0,Unf,0,1352,1352,GasA,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,5,Typ,1,Gd,2006.0,2,466,TA,TA,Y,0,241,0,0,0,0,,,,0,4,2007,New,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
241,2805,907290260,60,120.0,15611,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,1079,1079,GasA,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,8,Typ,1,Gd,2006.0,2,685,Gd,TA,Y,0,51,0,0,0,0,,,,0,7,2006,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
242,1645,527301280,20,,10960,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,GLQ,256,Unf,0,1028,1284,GasA,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,5,Typ,0,,1984.0,2,480,TA,TA,Y,0,0,192,0,0,0,,,,0,4,2007,COD,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
243,1711,528168040,60,93.0,11999,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,340.0,TA,TA,Unf,0,Unf,0,1181,1181,GasA,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,10,Typ,1,Gd,2003.0,3,656,TA,TA,Y,104,100,0,0,0,0,,,,0,5,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
244,2825,908178050,60,90.0,11060,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,1150,1150,GasA,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,9,Typ,1,Ex,2003.0,2,502,TA,TA,Y,0,274,0,0,0,0,,,,0,2,2006,ConLD,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
245,322,921128020,20,89.0,13214,Pave,,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,0.0,TA,TA,Unf,0,Unf,0,2002,2002,GasA,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,10,Typ,1,Gd,2009.0,3,746,TA,TA,Y,144,76,0,0,0,0,,,,0,5,2010,WD ,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
246,2103,906380040,20,66.0,10235,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,306.0,TA,TA,Unf,0,Unf,0,1643,1643,GasA,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,7,Typ,1,Gd,2007.0,3,870,TA,TA,Y,192,64,0,0,0,0,,,,0,9,2007,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
247,342,526302110,20,74.0,13008,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,Rec,564,Unf,0,318,882,GasA,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,5,Typ,0,,1956.0,1,502,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2009,WD ,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
248,600,534275060,20,60.0,7436,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,ALQ,734,Unf,0,160,894,GasA,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,5,Typ,1,Po,1988.0,2,396,TA,TA,Y,0,0,0,360,0,0,,GdWo,,0,8,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
249,488,528290120,60,60.0,8123,Pave,,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,16.0,TA,TA,Unf,0,Unf,0,982,982,GasA,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,7,Typ,1,TA,2000.0,2,463,TA,TA,Y,100,63,0,0,0,0,,,,0,6,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
250,1725,528186120,120,68.0,7820,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,362.0,TA,TA,Unf,0,Unf,0,1869,1869,GasA,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,6,Typ,1,Gd,2007.0,2,617,TA,TA,Y,210,54,0,0,0,0,,,,0,12,2007,New,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
251,2246,911370450,120,59.0,5568,Pave,,HLS,AllPub,Inside,Mod,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,473.0,TA,TA,GLQ,1573,Unf,0,0,1573,GasA,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,5,Typ,1,Gd,2006.0,2,495,TA,TA,Y,123,0,0,0,153,0,,,,0,10,2007,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
252,2847,909175030,50,60.0,8400,Pave,,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,0.0,TA,TA,LwQ,388,Unf,0,552,940,GasA,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,6,Typ,2,Gd,1940.0,1,240,TA,TA,Y,0,0,108,0,0,0,,,,0,6,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
253,806,906223210,60,80.0,9828,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,GLQ,584,Unf,0,544,1128,GasA,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,8,Typ,1,TA,1995.0,2,466,TA,TA,Y,0,155,0,0,0,0,,,,0,6,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
254,530,528482130,60,75.0,9375,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,912,912,GasA,Y,SBrkr,912,1182,0,2094,0,0,2,1,4,1,8,Typ,1,Gd,2003.0,2,615,TA,TA,Y,182,182,0,0,0,0,,,,0,11,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
255,963,916403010,20,130.0,11457,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,GLQ,1005,Unf,0,387,1392,GasA,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,6,Typ,1,TA,1988.0,2,576,TA,TA,Y,0,0,169,0,0,0,,,,0,3,2009,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
256,2678,903231220,50,51.0,6120,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,Rec,347,Unf,0,381,728,GasA,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,6,Typ,0,,1930.0,1,258,Fa,Po,Y,0,24,0,0,0,0,,,,0,11,2006,ConLI,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
257,171,902104060,50,55.0,8800,Pave,Grvl,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,Unf,0,Unf,0,576,576,GasA,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,7,Min2,0,,,0,0,,,N,0,160,0,0,0,0,,,,0,6,2010,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
258,2401,528170040,60,56.0,20431,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,870.0,TA,TA,GLQ,1410,Unf,0,438,1848,GasA,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,10,Typ,2,Ex,2006.0,3,706,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2006,New,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
259,805,906223080,60,85.0,10560,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,GLQ,474,Unf,0,605,1079,GasA,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,8,Typ,1,TA,1993.0,2,473,TA,TA,Y,400,100,144,0,0,0,,MnPrv,,0,8,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
260,2259,916326090,20,149.0,19958,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,1224.0,Gd,TA,Unf,0,Unf,0,585,585,GasA,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,7,Typ,1,Gd,1958.0,2,461,TA,TA,Y,274,0,0,0,138,0,,GdPrv,,0,7,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
